============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/unit/api/test_health.py::TestHealthChecker::test_check_database_success PASSED [ 11%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_database_failure PASSED [ 11%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_github_api_success FAILED [ 12%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_github_api_no_token PASSED [ 12%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_github_api_degraded FAILED [ 12%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_openai_api_success FAILED [ 13%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_openai_api_no_key PASSED [ 13%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_circuit_breakers_healthy PASSED [ 14%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_circuit_breakers_degraded PASSED [ 14%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_circuit_breakers_unhealthy PASSED [ 14%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_rate_limiters_healthy PASSED [ 15%]
tests/unit/api/test_health.py::TestHealthChecker::test_check_rate_limiters_degraded PASSED [ 15%]
tests/unit/api/test_health.py::TestHealthEndpoints::test_basic_health PASSED [ 15%]
tests/unit/api/test_health.py::TestHealthEndpoints::test_detailed_health_disabled PASSED [ 16%]
tests/unit/api/test_health.py::TestHealthEndpoints::test_detailed_health_success FAILED [ 16%]
tests/unit/api/test_health.py::TestHealthEndpoints::test_detailed_health_degraded FAILED [ 17%]
tests/unit/api/test_health.py::TestHealthEndpoints::test_metrics_endpoint PASSED [ 17%]
tests/unit/api/test_health.py::TestHealthEndpoints::test_reset_circuit_breaker_success PASSED [ 17%]
tests/unit/api/test_health.py::TestHealthEndpoints::test_reset_circuit_breaker_not_found FAILED [ 18%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_success FAILED [ 18%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_no_secret_configured FAILED [ 18%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_invalid_signature FAILED [ 19%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_missing_signature FAILED [ 19%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_invalid_json FAILED [ 20%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_processing_error FAILED [ 20%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_status_configured FAILED [ 20%]
tests/unit/api/test_webhooks.py::TestWebhookEndpoints::test_github_webhook_status_not_configured FAILED [ 21%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerConfig::test_default_config PASSED [ 21%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerConfig::test_custom_config PASSED [ 21%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_initial_state PASSED [ 22%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_successful_call PASSED [ 22%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_sync_function_call PASSED [ 23%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_single_failure PASSED [ 23%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_threshold_failures_open_circuit PASSED [ 23%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_open_circuit_blocks_calls PASSED [ 24%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_circuit_recovery_attempt FAILED [ 24%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_half_open_state_recovery PASSED [ 25%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_half_open_failure_returns_to_open PASSED [ 25%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_unexpected_exception_not_handled PASSED [ 25%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreaker::test_status_property PASSED [ 26%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerManager::test_create_breaker PASSED [ 26%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerManager::test_get_nonexistent_breaker PASSED [ 26%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerManager::test_get_status_all_breakers PASSED [ 27%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerManager::test_reset_breaker PASSED [ 27%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerManager::test_reset_nonexistent_breaker PASSED [ 28%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerDecorator::test_decorator_async_function PASSED [ 28%]
tests/unit/core/test_circuit_breaker.py::TestCircuitBreakerDecorator::test_decorator_sync_function PASSED [ 28%]
tests/unit/core/test_circuit_breaker.py::TestGlobalCircuitManager::test_global_manager_exists PASSED [ 29%]
tests/unit/core/test_circuit_breaker.py::TestGlobalCircuitManager::test_github_circuit_breaker_creation FAILED [ 29%]
tests/unit/core/test_circuit_breaker.py::TestGlobalCircuitManager::test_openai_circuit_breaker_creation FAILED [ 29%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_api_key_redaction PASSED [ 30%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_password_redaction PASSED [ 30%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_base64_redaction PASSED [ 31%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_header_redaction PASSED [ 31%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_email_redaction PASSED [ 31%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_database_url_redaction PASSED [ 32%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_jwt_token_redaction PASSED [ 32%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_aws_credentials_redaction PASSED [ 32%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_credit_card_redaction PASSED [ 33%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_ssn_redaction PASSED [ 33%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_uuid_redaction PASSED [ 34%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_full_redact_patterns PASSED [ 34%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_mixed_content_redaction PASSED [ 34%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_safe_content_not_redacted PASSED [ 35%]
tests/unit/core/test_log_sanitizer.py::TestSensitiveDataFilter::test_exception_info_redaction PASSED [ 35%]
tests/unit/core/test_log_sanitizer.py::TestLogSanitizerFunctions::test_add_sensitive_data_filter_to_logger PASSED [ 35%]
tests/unit/core/test_log_sanitizer.py::TestLogSanitizerFunctions::test_add_sensitive_data_filter_to_root PASSED [ 36%]
tests/unit/core/test_log_sanitizer.py::TestLogSanitizerFunctions::test_configure_secure_logging PASSED [ 36%]
tests/unit/core/test_log_sanitizer.py::TestLogSanitizerIntegration::test_multiple_handlers_with_sanitizer PASSED [ 37%]
tests/unit/core/test_log_sanitizer.py::TestLogSanitizerIntegration::test_logger_hierarchy_with_sanitizer PASSED [ 37%]
tests/unit/integrations/test_commit_analyzer_impact.py::TestCommitAnalyzerImpact::test_analyze_commit_impact_scoring FAILED [ 37%]
tests/unit/integrations/test_commit_analyzer_impact.py::TestCommitAnalyzerImpact::test_analyze_commit_diff_combined_scoring FAILED [ 38%]
tests/unit/integrations/test_commit_analyzer_impact.py::TestCommitAnalyzerImpact::test_impact_score_calculation FAILED [ 38%]
tests/unit/integrations/test_commit_analyzer_impact.py::TestCommitAnalyzerImpact::test_error_handling FAILED [ 39%]
tests/unit/models/test_commit_model.py::test_commit_model_valid PASSED   [ 39%]
tests/unit/models/test_commit_model.py::test_commit_model_missing_required PASSED [ 39%]
tests/unit/models/test_daily_report_models.py::test_ai_analysis_creation_minimal PASSED [ 40%]
tests/unit/models/test_daily_report_models.py::test_ai_analysis_creation_full PASSED [ 40%]
tests/unit/models/test_daily_report_models.py::test_clarification_request_creation_defaults PASSED [ 40%]
tests/unit/models/test_daily_report_models.py::test_clarification_request_creation_with_status PASSED [ 41%]
tests/unit/models/test_daily_report_models.py::test_daily_report_create_fields PASSED [ 41%]
tests/unit/models/test_daily_report_models.py::test_daily_report_create_creation PASSED [ 42%]
tests/unit/models/test_daily_report_models.py::test_daily_report_update_creation_empty PASSED [ 42%]
tests/unit/models/test_daily_report_models.py::test_daily_report_update_creation_with_data PASSED [ 42%]
tests/unit/models/test_daily_report_models.py::test_daily_report_db_model_creation PASSED [ 43%]
tests/unit/models/test_daily_report_models.py::test_daily_report_validation_error PASSED [ 43%]
tests/unit/models/test_daily_report_models.py::test_model_serialization_deserialization PASSED [ 43%]
tests/unit/models/test_github_event_schemas.py::test_commit_payload_valid PASSED [ 44%]
tests/unit/models/test_github_event_schemas.py::test_commit_payload_invalid_url PASSED [ 44%]
tests/unit/models/test_github_event_schemas.py::test_commit_file_data_required PASSED [ 45%]
tests/unit/models/test_github_event_schemas.py::test_commit_detail_missing_field PASSED [ 45%]
tests/unit/models/test_github_event_schemas.py::test_github_repo_valid PASSED [ 45%]
tests/unit/models/test_github_event_schemas.py::test_github_repo_invalid_url PASSED [ 46%]
tests/unit/models/test_github_event_schemas.py::test_github_user_email_validation PASSED [ 46%]
tests/unit/models/test_github_event_schemas.py::test_commit_and_push_event FAILED [ 46%]
tests/unit/models/test_user_model.py::test_user_model_valid_role_coercion PASSED [ 47%]
tests/unit/models/test_user_model.py::test_user_model_invalid_email PASSED [ 47%]
tests/unit/models/test_user_model.py::test_user_model_missing_id PASSED  [ 48%]
tests/unit/repositories/test_commit_repository.py::test_get_existing_commit_hashes_empty_list PASSED [ 48%]
tests/unit/repositories/test_commit_repository.py::test_get_existing_commit_hashes_single_batch FAILED [ 48%]
tests/unit/repositories/test_commit_repository.py::test_get_existing_commit_hashes_multiple_batches FAILED [ 49%]
tests/unit/repositories/test_commit_repository.py::test_get_commits_with_analysis_empty_list PASSED [ 49%]
tests/unit/repositories/test_commit_repository.py::test_get_commits_with_analysis_success FAILED [ 50%]
tests/unit/repositories/test_commit_repository.py::test_get_commits_with_analysis_with_decimal_conversion FAILED [ 50%]
tests/unit/repositories/test_commit_repository.py::test_get_existing_commit_hashes_database_error PASSED [ 50%]
tests/unit/repositories/test_commit_repository.py::test_convert_commit_to_analysis_from_seeder FAILED [ 51%]
tests/unit/repositories/test_commit_repository.py::test_convert_commit_to_analysis_malformed_json FAILED [ 51%]
tests/unit/repositories/test_daily_report_repository.py::test_create_daily_report PASSED [ 51%]
tests/unit/repositories/test_daily_report_repository.py::test_get_daily_report_by_id FAILED [ 52%]
tests/unit/repositories/test_daily_report_repository.py::test_get_daily_report_by_id_not_found FAILED [ 52%]
tests/unit/repositories/test_daily_report_repository.py::test_get_daily_reports_by_user_id FAILED [ 53%]
tests/unit/repositories/test_daily_report_repository.py::test_get_daily_reports_by_user_and_date FAILED [ 53%]
tests/unit/repositories/test_daily_report_repository.py::test_update_daily_report FAILED [ 53%]
tests/unit/repositories/test_daily_report_repository.py::test_update_daily_report_partial FAILED [ 54%]
tests/unit/repositories/test_daily_report_repository.py::test_update_daily_report_not_found FAILED [ 54%]
tests/unit/repositories/test_daily_report_repository.py::test_delete_daily_report FAILED [ 54%]
tests/unit/repositories/test_daily_report_repository.py::test_delete_daily_report_not_found FAILED [ 55%]
tests/unit/repositories/test_daily_report_repository.py::test_get_all_daily_reports FAILED [ 55%]
tests/unit/repositories/test_user_repository.py::test_create_user FAILED [ 56%]
tests/unit/repositories/test_user_repository.py::test_get_user_by_id FAILED [ 56%]
tests/unit/repositories/test_user_repository.py::test_get_user_by_slack_id FAILED [ 56%]
tests/unit/repositories/test_user_repository.py::test_list_users_by_role FAILED [ 57%]
tests/unit/repositories/test_user_repository.py::test_update_user FAILED [ 57%]
tests/unit/services/test_change_analyzer.py::TestDiffParser::test_parse_simple_diff PASSED [ 57%]
tests/unit/services/test_change_analyzer.py::TestDiffParser::test_parse_new_file PASSED [ 58%]
tests/unit/services/test_change_analyzer.py::TestDiffParser::test_parse_deleted_file PASSED [ 58%]
tests/unit/services/test_change_analyzer.py::TestDiffParser::test_parse_multiple_files PASSED [ 59%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_extract_function_symbols PASSED [ 59%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_extract_class_symbols PASSED [ 59%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_extract_endpoints PASSED [ 60%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_extract_config_changes PASSED [ 60%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_identify_breaking_changes PASSED [ 60%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_identify_new_features PASSED [ 61%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_categorize_changes PASSED [ 61%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_calculate_impact_score PASSED [ 62%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_extract_migrations PASSED [ 62%]
tests/unit/services/test_change_analyzer.py::TestChangeAnalyzer::test_private_vs_public_symbols PASSED [ 62%]
tests/unit/services/test_commit_analysis_service.py::test_process_commit_new_commit_success ERROR [ 63%]
tests/unit/services/test_commit_analysis_service.py::test_process_commit_existing_needs_analysis ERROR [ 63%]
tests/unit/services/test_commit_analysis_service.py::test_process_commit_already_processed ERROR [ 64%]
tests/unit/services/test_commit_analysis_service.py::test_process_commit_user_not_found ERROR [ 64%]
tests/unit/services/test_commit_analysis_service.py::test_process_commit_create_fails ERROR [ 64%]
tests/unit/services/test_commit_analysis_service.py::test_process_commit_update_fails ERROR [ 65%]
tests/unit/services/test_daily_commit_analysis_service.py::test_analyze_for_report_new_analysis ERROR [ 65%]
tests/unit/services/test_daily_commit_analysis_service.py::test_analyze_for_report_existing_analysis ERROR [ 65%]
tests/unit/services/test_daily_commit_analysis_service.py::test_analyze_for_report_no_commits ERROR [ 66%]
tests/unit/services/test_daily_commit_analysis_service.py::test_analyze_for_date_automatic FAILED [ 66%]
tests/unit/services/test_daily_commit_analysis_service.py::test_run_midnight_analysis FAILED [ 67%]
tests/unit/services/test_daily_commit_analysis_service.py::test_prepare_analysis_context ERROR [ 67%]
tests/unit/services/test_daily_commit_analysis_service.py::test_get_user_analysis_history FAILED [ 67%]
tests/unit/services/test_daily_commit_analysis_service.py::test_init_service PASSED [ 68%]
tests/unit/services/test_daily_report_service.py::test_submit_daily_report_new FAILED [ 68%]
tests/unit/services/test_daily_report_service.py::test_submit_daily_report_existing FAILED [ 68%]
tests/unit/services/test_daily_report_service.py::test_submit_daily_report_ai_processing_fails FAILED [ 69%]
tests/unit/services/test_daily_report_service.py::test_get_report_by_id PASSED [ 69%]
tests/unit/services/test_daily_report_service.py::test_get_report_by_id_not_found PASSED [ 70%]
tests/unit/services/test_daily_report_service.py::test_get_reports_for_user PASSED [ 70%]
tests/unit/services/test_daily_report_service.py::test_get_user_report_for_date PASSED [ 70%]
tests/unit/services/test_daily_report_service.py::test_update_report_assessment PASSED [ 71%]
tests/unit/services/test_daily_report_service.py::test_link_commits_to_report PASSED [ 71%]
tests/unit/services/test_daily_report_service.py::test_link_commits_to_report_no_initial_commits PASSED [ 71%]
tests/unit/services/test_daily_report_service.py::test_link_commits_to_report_non_existent_report PASSED [ 72%]
tests/unit/services/test_daily_report_service.py::test_submit_daily_report_update_fails_after_get_existing FAILED [ 72%]
tests/unit/services/test_daily_report_service.py::test_submit_daily_report_ai_update_fails_after_successful_first_update FAILED [ 73%]
tests/unit/services/test_daily_report_service.py::test_submit_daily_report_ai_service_exception FAILED [ 73%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_find_duplicates_high_confidence ERROR [ 73%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_find_duplicates_no_matches ERROR [ 74%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_apply_deduplication_rules FAILED [ 74%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_deduplication_with_time_correlation FAILED [ 75%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_weekly_aggregation ERROR [ 75%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_deduplication_result_persistence FAILED [ 75%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_handle_empty_inputs FAILED [ 76%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_ai_similarity_error_handling ERROR [ 76%]
tests/unit/services/test_deduplication_service.py::TestDeduplicationService::test_complex_deduplication_scenario FAILED [ 76%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_analyze_daily_work_with_commits_and_report FAILED [ 77%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_analyze_daily_work_commits_only FAILED [ 77%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_analyze_daily_work_report_only FAILED [ 78%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_analyze_daily_work_no_activity FAILED [ 78%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_analyze_daily_work_existing_analysis FAILED [ 78%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_analyze_daily_work_force_reanalysis FAILED [ 79%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_parse_ai_response_validation FAILED [ 79%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_ai_error_handling FAILED [ 79%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_get_weekly_aggregate FAILED [ 80%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_handle_clarification_needed FAILED [ 80%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_provide_clarification FAILED [ 81%]
tests/unit/services/test_unified_daily_analysis_service.py::TestUnifiedDailyAnalysisService::test_deduplication_in_prompt FAILED [ 81%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_init_with_api_key PASSED [ 81%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_init_without_api_key PASSED [ 82%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_make_completion_request PASSED [ 82%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_make_completion_request_with_json PASSED [ 82%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_make_completion_request_no_client PASSED [ 83%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_commit_diff PASSED [ 83%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_commit_diff_no_diff PASSED [ 84%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_generate_documentation PASSED [ 84%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_eod_report PASSED [ 84%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_code_quality PASSED [ 85%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_semantic_similarity PASSED [ 85%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_daily_work PASSED [ 85%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_error_handling_json_decode PASSED [ 86%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_error_handling_api_error PASSED [ 86%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_eod_report_text PASSED [ 87%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_check_if_clarification_needed_prefilled PASSED [ 87%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_check_if_clarification_needed_llm PASSED [ 87%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_process_eod_clarification PASSED [ 88%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_analyze_commit_code_quality_legacy PASSED [ 88%]
tests/unit/test_ai_integration_v2.py::TestAIIntegrationV2::test_generate_development_task_content PASSED [ 89%]
tests/unit/test_github_app.py::TestGitHubApp::test_init PASSED           [ 89%]
tests/unit/test_github_app.py::TestGitHubApp::test_generate_jwt PASSED   [ 89%]
tests/unit/test_github_app.py::TestGitHubApp::test_generate_jwt_missing_credentials PASSED [ 90%]
tests/unit/test_github_app.py::TestGitHubApp::test_get_installation_token PASSED [ 90%]
tests/unit/test_github_app.py::TestGitHubApp::test_get_installation_token_cached PASSED [ 90%]
tests/unit/test_github_app.py::TestGitHubApp::test_verify_webhook_valid PASSED [ 91%]
tests/unit/test_github_app.py::TestGitHubApp::test_verify_webhook_invalid PASSED [ 91%]
tests/unit/test_github_app.py::TestGitHubApp::test_verify_webhook_no_secret PASSED [ 92%]
tests/unit/test_github_app.py::TestGitHubApp::test_create_pull_request PASSED [ 92%]
tests/unit/test_github_app.py::TestGitHubApp::test_create_check_run PASSED [ 92%]
tests/unit/test_github_app.py::TestGitHubApp::test_update_check_run PASSED [ 93%]
tests/unit/test_github_app.py::TestGitHubApp::test_get_file_contents PASSED [ 93%]
tests/unit/test_github_app.py::TestGitHubApp::test_create_or_update_file PASSED [ 93%]
tests/unit/test_github_app.py::TestGitHubApp::test_get_pull_request_diff PASSED [ 94%]
tests/unit/test_no_cors.py::test_cors_headers_not_present PASSED         [ 94%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_verify_signature_valid PASSED [ 95%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_verify_signature_invalid PASSED [ 95%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_verify_signature_missing PASSED [ 95%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_verify_signature_wrong_format PASSED [ 96%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_extract_event_type PASSED [ 96%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_extract_event_type_missing PASSED [ 96%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_process_event_non_push PASSED [ 97%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_process_push_event_success PASSED [ 97%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_process_push_event_with_merge_commits PASSED [ 98%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_process_push_event_analysis_failure PASSED [ 98%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_process_push_event_exception PASSED [ 98%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_process_push_event_no_commits PASSED [ 99%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_convert_to_commit_payload PASSED [ 99%]
tests/unit/webhooks/test_github_webhook.py::TestGitHubWebhookHandler::test_convert_to_commit_payload_minimal PASSED [100%]

==================================== ERRORS ====================================
___________ ERROR at setup of test_process_commit_new_commit_success ___________
tests/unit/services/test_commit_analysis_service.py:89: in test_user
    user = User(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('3914521c-16a...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('3914521c-16a...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
